testName,expectedCategory,expectedVuln,expectedCWE,detected,detectedCWE,detectedCategory,ruleId,cweMatch,categoryMatch
BenchmarkTest00045,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00046,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest00047,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00048,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00049,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00050,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00051,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00052,sqli,false,89,false,,,,false,false
BenchmarkTest00053,crypto,true,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00054,crypto,false,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00055,crypto,true,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00056,crypto,true,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00057,crypto,true,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00058,crypto,false,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00059,crypto,false,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00060,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00061,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00062,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00063,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00064,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00065,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00066,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00067,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00068,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00069,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00070,hash,true,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00071,hash,true,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00072,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00073,hash,true,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00074,hash,true,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00075,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00076,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00077,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00078,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00079,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00080,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00081,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00082,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00083,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00084,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00085,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00086,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00087,securecookie,true,614,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,true
BenchmarkTest00088,securecookie,false,614,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,true
BenchmarkTest00089,securecookie,false,614,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,true
BenchmarkTest00090,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00091,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00092,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00093,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00094,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00095,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00096,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00097,trustbound,false,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00098,trustbound,true,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00099,trustbound,false,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00100,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00101,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00102,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00103,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00104,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00105,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00106,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00107,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00108,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00109,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00110,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00111,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00112,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00113,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00114,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00115,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00116,xpathi,false,643,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00117,xpathi,false,643,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00118,xpathi,false,643,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00119,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00120,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00121,crypto,false,327,false,,,,false,false
BenchmarkTest00122,crypto,false,327,false,,,,false,false
BenchmarkTest00123,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00124,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00125,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00126,crypto,false,327,false,,,,false,false
BenchmarkTest00127,crypto,false,327,false,,,,false,false
BenchmarkTest00128,crypto,false,327,false,,,,false,false
BenchmarkTest00129,crypto,false,327,false,,,,false,false
BenchmarkTest00130,crypto,false,327,false,,,,false,false
BenchmarkTest00131,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00132,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00133,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00134,pathtraver,false,22,false,,,,false,false
BenchmarkTest00135,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00136,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00137,pathtraver,false,22,false,,,,false,false
BenchmarkTest00138,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest00139,ldapi,false,90,false,,,,false,false
BenchmarkTest00140,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00141,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00142,hash,false,328,false,,,,false,false
BenchmarkTest00143,hash,true,328,false,,,,false,false
BenchmarkTest00144,xss,true,79,false,,,,false,false
BenchmarkTest00145,xss,true,79,false,,,,false,false
BenchmarkTest00146,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00147,xss,false,79,false,,,,false,false
BenchmarkTest00148,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00149,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00150,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00151,xss,false,79,false,,,,false,false
BenchmarkTest00152,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00153,xss,true,79,false,,,,false,false
BenchmarkTest00154,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00155,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00156,xss,true,79,false,,,,false,false
BenchmarkTest00157,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00158,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00159,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00160,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00161,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00162,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00163,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00164,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00165,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00166,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00167,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00168,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00169,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00170,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00171,cmdi,false,78,false,,,,false,false
BenchmarkTest00172,cmdi,true,78,false,,,,false,false
BenchmarkTest00173,cmdi,true,78,false,,,,false,false
BenchmarkTest00174,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00175,cmdi,false,78,false,,,,false,false
BenchmarkTest00176,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00177,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00178,weakrand,false,330,false,,,,false,false
BenchmarkTest00179,weakrand,false,330,false,,,,false,false
BenchmarkTest00180,weakrand,false,330,false,,,,false,false
BenchmarkTest00181,weakrand,false,330,false,,,,false,false
BenchmarkTest00182,weakrand,false,330,false,,,,false,false
BenchmarkTest00183,weakrand,false,330,false,,,,false,false
BenchmarkTest00184,weakrand,false,330,false,,,,false,false
BenchmarkTest00185,weakrand,false,330,false,,,,false,false
BenchmarkTest00186,weakrand,false,330,false,,,,false,false
BenchmarkTest00187,weakrand,false,330,false,,,,false,false
BenchmarkTest00188,weakrand,false,330,false,,,,false,false
BenchmarkTest00189,trustbound,false,501,false,,,,false,false
BenchmarkTest00190,sqli,false,89,false,,,,false,false
BenchmarkTest00191,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00192,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00193,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00194,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00195,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00196,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00197,sqli,false,89,false,,,,false,false
BenchmarkTest00198,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00199,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00200,sqli,false,89,false,,,,false,false
BenchmarkTest00201,sqli,false,89,false,,,,false,false
BenchmarkTest00202,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00203,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00204,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00205,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00206,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00207,xpathi,true,643,true,643,unknown,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,true,false
BenchmarkTest00208,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00209,crypto,false,327,false,,,,false,false
BenchmarkTest00210,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00211,crypto,false,327,false,,,,false,false
BenchmarkTest00212,crypto,false,327,false,,,,false,false
BenchmarkTest00213,crypto,false,327,false,,,,false,false
BenchmarkTest00214,crypto,false,327,false,,,,false,false
BenchmarkTest00215,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00216,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00217,pathtraver,false,22,false,,,,false,false
BenchmarkTest00218,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00219,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00220,pathtraver,false,22,false,,,,false,false
BenchmarkTest00221,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00222,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00223,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00224,hash,false,328,false,,,,false,false
BenchmarkTest00225,hash,false,328,false,,,,false,false
BenchmarkTest00226,hash,true,328,false,,,,false,false
BenchmarkTest00227,hash,true,328,false,,,,false,false
BenchmarkTest00228,hash,false,328,false,,,,false,false
BenchmarkTest00229,hash,false,328,false,,,,false,false
BenchmarkTest00230,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00231,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00232,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00233,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00234,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00235,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00236,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00237,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00238,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00239,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00240,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00241,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00242,securecookie,false,614,false,,,,false,false
BenchmarkTest00243,weakrand,false,330,false,,,,false,false
BenchmarkTest00244,weakrand,false,330,false,,,,false,false
BenchmarkTest00245,weakrand,false,330,false,,,,false,false
BenchmarkTest00246,weakrand,false,330,false,,,,false,false
BenchmarkTest00247,weakrand,false,330,false,,,,false,false
BenchmarkTest00248,weakrand,false,330,false,,,,false,false
BenchmarkTest00249,weakrand,false,330,false,,,,false,false
BenchmarkTest00250,trustbound,false,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
