# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest00083,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00084,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00085,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00086,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00087,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00088,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00089,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00090,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00091,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00092,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00093,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00094,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00095,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00096,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00097,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00098,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00099,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00100,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00101,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00102,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00103,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00104,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00105,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00106,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00107,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00108,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00109,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00110,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00111,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00112,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00113,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00114,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00115,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00116,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00117,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00118,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00119,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00120,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00121,crypto,false,0.0,327,none
BenchmarkTest00122,crypto,false,0.0,327,none
BenchmarkTest00123,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00124,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00125,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00126,crypto,false,0.0,327,none
BenchmarkTest00127,crypto,false,0.0,327,none
BenchmarkTest00128,crypto,false,0.0,327,none
BenchmarkTest00129,crypto,false,0.0,327,none
BenchmarkTest00130,crypto,false,0.0,327,none
BenchmarkTest00131,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00132,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00133,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00134,pathtraver,false,0.0,22,none
BenchmarkTest00135,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00136,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00137,pathtraver,false,0.0,22,none
BenchmarkTest00138,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00139,ldapi,false,0.0,90,none
BenchmarkTest00140,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00141,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00142,hash,false,0.0,328,none
BenchmarkTest00143,hash,false,0.0,328,none
BenchmarkTest00144,xss,false,0.0,79,none
BenchmarkTest00145,xss,false,0.0,79,none
BenchmarkTest00146,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00147,xss,false,0.0,79,none
BenchmarkTest00148,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00149,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00150,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00151,xss,false,0.0,79,none
BenchmarkTest00152,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00153,xss,false,0.0,79,none
BenchmarkTest00154,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00155,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00156,xss,false,0.0,79,none
BenchmarkTest00157,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00158,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00159,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00160,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00161,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00162,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00163,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00164,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00165,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00166,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00167,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00168,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00169,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00170,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00171,cmdi,false,0.0,78,none
BenchmarkTest00172,cmdi,false,0.0,78,none
BenchmarkTest00173,cmdi,false,0.0,78,none
BenchmarkTest00174,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00175,cmdi,false,0.0,78,none
BenchmarkTest00176,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00177,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00178,weakrand,false,0.0,330,none
BenchmarkTest00179,weakrand,false,0.0,330,none
BenchmarkTest00180,weakrand,false,0.0,330,none
BenchmarkTest00181,weakrand,false,0.0,330,none
BenchmarkTest00182,weakrand,false,0.0,330,none
BenchmarkTest00183,weakrand,false,0.0,330,none
BenchmarkTest00184,weakrand,false,0.0,330,none
BenchmarkTest00185,weakrand,false,0.0,330,none
BenchmarkTest00186,weakrand,false,0.0,330,none
BenchmarkTest00187,weakrand,false,0.0,330,none
BenchmarkTest00188,weakrand,false,0.0,330,none
BenchmarkTest00189,trustbound,false,0.0,501,none
BenchmarkTest00190,sqli,false,0.0,89,none
BenchmarkTest00191,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00192,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00193,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00194,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00195,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00196,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00197,sqli,false,0.0,89,none
BenchmarkTest00198,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00199,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00200,sqli,false,0.0,89,none
BenchmarkTest00201,sqli,false,0.0,89,none
