file,line,ruleId,severity,message,status,label
"src/scripts/scan.js",445,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",819,"javascript.express.security.audit.express-path-join-resolve-traversal.express-path-join-resolve-traversal","HIGH","Possible writing outside of the destination, make sure that the target path is nested in the intended destination",retained,
"src/contextInference/collectors/repoContextCollector.js",249,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/reachabilityAnalyzer.js",106,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",293,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",624,"javascript.express.security.audit.express-path-join-resolve-traversal.express-path-join-resolve-traversal","HIGH","Possible writing outside of the destination, make sure that the target path is nested in the intended destination",retained,
"src/contextInference/collectors/repoContextCollector.js",124,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/contextualFilter.js",1432,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/profiles/profileManager.js",39,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/profiles/profileManager.js",202,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/scripts/scan.js",115,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",818,"javascript.express.security.audit.express-path-join-resolve-traversal.express-path-join-resolve-traversal","HIGH","Possible writing outside of the destination, make sure that the target path is nested in the intended destination",retained,
"src/server.js",817,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",135,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/semgrepAdapter.js",211,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",811,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/index.js",106,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/contextInference/collectors/repoContextCollector.js",236,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",216,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",307,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",1065,"javascript.express.security.audit.express-path-join-resolve-traversal.express-path-join-resolve-traversal","HIGH","Possible writing outside of the destination, make sure that the target path is nested in the intended destination",retained,
"src/server.js",818,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",322,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/contextInference/contextualFilterBackup.js",567,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/contextualFilterBackup.js",631,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",55,"javascript.express.security.audit.express-check-csurf-middleware-usage.express-check-csurf-middleware-usage","MEDIUM","A CSRF middleware was not detected in your express application. Ensure you are either using one such as `csurf` or `csrf` (see rule references) and/or you are properly doing CSRF validation in your routes with a token or cookies.",retained,
"src/lib/inputValidation.js",25,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/lib/inputValidation.js",26,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/reachabilityAnalyzer.js",130,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",1065,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",278,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",819,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",482,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/detectors/jsDetector.js",204,"javascript.lang.security.audit.detect-non-literal-regexp.detect-non-literal-regexp","HIGH","RegExp() called with a `field` function argument, this might allow an attacker to cause a Regular Expression Denial-of-Service (ReDoS) within your application as RegExP blocks the main thread. For this reason, it is recommended to use hardcoded regexes instead. If your regex is run on user-controlled input, consider performing input validation or use a regex checking/sanitization library such as https://www.npmjs.com/package/recheck to verify that the regex does not appear vulnerable to ReDoS.",retained,
"src/contextInference/profiles/profileManager.js",54,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/server.js",817,"javascript.express.security.audit.express-path-join-resolve-traversal.express-path-join-resolve-traversal","HIGH","Possible writing outside of the destination, make sure that the target path is nested in the intended destination",retained,
"src/lib/inputValidation.js",82,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",308,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/contextualFilter.js",1365,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
